peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","CmSg9WbHEeW_BRK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f8c97356a0e3e519f06bf6baa861916e/P_20150930_002248.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Q4YcQmU2EeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/69980dead3eb3a5f91d9975a804a2681/________.jpg","手繪太極_蔡佳妤",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","85GbEm2CEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ac5443ebd9719ccb6b12400afba4b553/IMG_8914.JPG","手繪太極＿郭芮妤",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","vx6t5GafEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5cba9dd082dfacbd0054fe7ae95c56e6/DSC_0016_1_.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","7BK8s2M3EeWvvQ62NDrKxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1320991e686678bff32d4290e34bab7c/________.jpg","手繪太極_黃冠庭",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","HfFRuGXSEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ec1b44e274baeabdaeaf91bfae0ea2d1/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","u4Ilm2WREeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d8e2b86d2e25707d094641a5e42fce32/DSC_0022-01.jpg","手繪太極_黃靖羽",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Gm6rmmanEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/daa1454c04ebf498179f3b95747ab2ee/________.jpg","手繪太極＿賴柏丞",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","iXjyPGcfEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cdd45def26706ed5298a99b0d5218a4d/_______.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","5QY0bl9mEeWDhgohTpATMw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d165ea1c168d11498091e79377f2ad1d/IMG_20150920_150741_1442732911383.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Ce5NsmptEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e0f01b0a697282faaa77489e5833614f/_________1_.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","QFMXO2WjEeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/14d892b1ed5bcb067d7d9b627ed52bb2/IMG_0764_1_.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","3uCe0mbjEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6caa353fde492debc3d50addc24c571b/IMAG0292.jpg","手繪太極_(周柏宇)",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","FTuDCma6EeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/eab7d707a2fd1ef47eb4ebfb30950208/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","31QMLGWjEeWWZw7H3umBFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d1eef02b02bbcf50ac71c3cdfa37ecfb/IMG_0765_1_.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","B6W6GGc0EeWWZw7H3umBFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/78db22ff9d518f1265f4bf31f9fb021e/________.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","2wVsg2cjEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/82f3779d9e07f367e50168c36ea1df02/IMG_1045.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","O-RFkWWbEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6a692397da80b3e0c59a41643f8c2328/DSC_0022-02.jpg","AutoCAD繪製茶壺_黃靖羽",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","5TcwDmXqEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a82f6665f5a1c996942c621ad6858460/AutoCAD________.JPG","AutoCAD繪製茶壺_曲遠綺",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","c_wId19pEeW9SwpOIwYy_Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4f21821e3c8b9016b8d7150ba87753ee/IMG_20150920_152706_1442734050679.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","iqSGqGWnEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/976e964ffa12ebeda19393a60e2d67a7/IMG_0766_1_.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","_df37WXqEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a82f6665f5a1c996942c621ad6858460/AutoCAD________.JPG","AutoCAD繪製茶壺_曲遠綺",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","m2_sJGXZEeW1ShIhri4C5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/975ccf0ed1b6c1991d4fcd8bf904e40c/AutoCAD________.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","qes5j2qTEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8131a78995dde06c8f90f7c1944add00/12112870_876246842470663_277216092_o.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","1uGT9mRaEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dec2282cd556cbe50ed0ad5546757476/IMG_2603.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","EsN_LGXrEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a82f6665f5a1c996942c621ad6858460/AutoCAD________.JPG","AutoCAD繪製茶壺_曲遠綺",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","rgciUmaoEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/47e1c0b2e5f14c2bb480a7fa72968872/AutoCAD________.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","f8FPaWU3EeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/11f3e4bc8b12f25ba1ee3abd2f660311/20150927_235706.jpg","繪製茶壺_蔡佳妤",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","ig4ARGXZEeW1ShIhri4C5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/975ccf0ed1b6c1991d4fcd8bf904e40c/AutoCAD________.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","z3sW9mbMEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c165449f6b539c6948040e92fe575840/P_20150930_010659.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","pjIaSW2EEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7944992153d2f0b0b76cae8c39a295d4/IMG_8915.JPG","手繪茶壺＿郭芮妤",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","ynU6vmbMEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c165449f6b539c6948040e92fe575840/P_20150930_010659.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","qoL9Zm2EEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7944992153d2f0b0b76cae8c39a295d4/IMG_8915.JPG","手繪茶壺＿郭芮妤",""
"zwkOqgjdEeWeSiIACymIuA@7","11","HJq2KH1DEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/44e50a6c5d79df3d49b2a00006e9ad2a/egcube3-__.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","qKAMxnIcEeWDzg4yGnIlTw","","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","adrwZH2AEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fcbd6d043c846b6d569fc976a6d4dadf/AutoCAD-EG-Cube-_3-______-__4-__2.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","idHNan_jEeW25Arf55S8eQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e2e976ce3fcf377fd1463973b62ab049/111-__1-_1_.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","9FcVMn7gEeWB_wpaO2eBuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d44af9f29ecf6602899599f89f3d7dbe/AutoCAD-EG-Cube-_3__-____.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","i2zgAH_jEeWG5g5SVnl4ww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e2e976ce3fcf377fd1463973b62ab049/111-__1-_1_.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","yvwBvX_WEeWBgBJ0MIzgQw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/41cf79a680f5ef337674d6cc1be317a3/AutoCAD-EG-Cube-_3____.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","EmIvZ38lEeWh5Q4r50kRaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/647ef1cda36aa96f0ab1846eac4db6c3/PLT79ec.tmp.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","zIfR-X_WEeWXKRJ71r2fxw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/41cf79a680f5ef337674d6cc1be317a3/AutoCAD-EG-Cube-_3____.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","wVSqTHIcEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bb90540c4ac21001edbffd98f7c83e29/ass712-__1.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","qwdUrYIQEeWA9w4ipzCZ2Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a9303e29927f42f73e2fc1bf1f1757d0/AutoCAD-EG-Cube-_3__.pdf","AutoCAD EG Cube #3出圖_曲遠綺",""
"zwkOqgjdEeWeSiIACymIuA@7","11","H5-4vn1DEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/44e50a6c5d79df3d49b2a00006e9ad2a/egcube3-__.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","XwCeXn2AEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fcbd6d043c846b6d569fc976a6d4dadf/AutoCAD-EG-Cube-_3-______-__4-__2.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","-5sKTHehEeWtPhJmZh_6JQ","","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","ueSrvXIcEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bb90540c4ac21001edbffd98f7c83e29/ass712-__1.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","8lYknn8kEeWMKRINpuifKQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/647ef1cda36aa96f0ab1846eac4db6c3/PLT79ec.tmp.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","8IvdRn7gEeWphQoyro-DUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d44af9f29ecf6602899599f89f3d7dbe/AutoCAD-EG-Cube-_3__-____.pdf","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","pVJNc4IQEeWL6AoNmIctaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a9303e29927f42f73e2fc1bf1f1757d0/AutoCAD-EG-Cube-_3__.pdf","AutoCAD EG Cube #3出圖_曲遠綺",""
"-biz_QZbEeW7kSIACySI9A@7","16","jq0LN2XWEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a4120e03174dfe0fdfba221fbfe7afac/AutoCAD_______.dwg","AutoCAD繪製太極_江元",""
"-biz_QZbEeW7kSIACySI9A@7","16","cXPHk22BEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/65e8012dc57fb47b984110d5c7c61fae/AutoCAD________.dwg","AutoCAD繪製太極_郭芮妤",""
"-biz_QZbEeW7kSIACySI9A@7","16","tclRCmcdEeW_BRK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/55ec967fbd6b6bea7f91cbff38a77a7f/Drawing2.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","AjxkLGceEeWWZw7H3umBFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/82907295f03923e1f4967a59326524ea/AutoCad__.dwg","AutoCAD繪製太極_黃靖羽",""
"-biz_QZbEeW7kSIACySI9A@7","16","d1VvqGXXEeWRsgp-oDfn8w","","",""
"-biz_QZbEeW7kSIACySI9A@7","16","jloyGGbOEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d740644d19cdd8ca6b15db8d44201e4a/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","Z23ieWXsEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/88c33fa91508a880c77e669387c2ffe1/AutoCAD________.dwg","AutoCAD繪製太極_曲遠綺",""
"-biz_QZbEeW7kSIACySI9A@7","16","ADwAR2ceEeWWZw7H3umBFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/82907295f03923e1f4967a59326524ea/AutoCad__.dwg","AutoCAD繪製太極_黃靖羽",""
"-biz_QZbEeW7kSIACySI9A@7","16","ttQ8Z2THEeWBExK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6dd7e7f3e91e38bcfa0f5180bb35ee66/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","-7VgzmXXEeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/833c9cc3904f3e1dd9588ab46bd9187e/AutoCAD_______.dwg","AutoCAD繪製太極_江元",""
"-biz_QZbEeW7kSIACySI9A@7","16","r1zgJ2ajEeW_BRK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8490f80a570af7bafe2dffc45b02dbbe/AutoCAD____.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","Icciz2XbEeWWZw7H3umBFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0cb7350798cd454324688759ab138674/AutoCAD________.dwg","",""
