peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","amOnXyd5EeWo2yIACzUEBg",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","WzYhvmsJEeWqXg7D-Kwb-Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","2","yi5TQXR0EeWgtQq7brjg6Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","zqmmiOWkEeWkNw7bGPYHLw",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","TOoZKiUREeW_lSIAC0kOqg",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","ziOhfxZZEeWmISIAC9QOog",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","I6F9I1dkEeWlfw4wZhJSZw",3
"lPnnmgiwEeWCQyIAC5XEog@10","1","rTiZ9hfCEeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","zJ_FGGJLEeWtThIg5CtnjQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","uwJ3Q7zIEeWXjwr0-3YODw",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","dfyv0LUwEeWhLRIkesxXNw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","3xbbSSCOEeWA7CIAC5WDNQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","tCX3lBzqEeWYoCIAC5MBcw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","KaTaq1a_EeW33gr2kuz-bw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","y0qbBJgUEeWuURKvSnbbUQ",4
"lPnnmgiwEeWCQyIAC5XEog@10","3","aIDHF1x_EeWYng6rkEfI9w",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","F7hzB18pEeWNhRIQkbjhXw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","WIyoSTTrEeWPACIACw4G5w",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","dyMvPBZ0EeWd3iIAC7VAtA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","8rv2MjQKEeWF2iIACyygBg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","Y8oa2-6XEeW3AhKGdOu9ew",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","xHNZwbeHEeWi8RIB1mPJMw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","kOizVYHTEeWTlApPZ_t2iQ",4
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","qPkCd4F7EeWe6Qot63L7mQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","DXemzFSaEeWoNAol4TlMSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","Rdd3M2yaEeWb4g4qCdqdUQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","dXDs-C1wEeWyOiIAC7aEiQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","__fF6GepEeWyfQofQFHvoQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","Vhze22U2EeW4ng7YWNlcxQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","EqiShJOMEeW9ThKFn3E1-Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","jbw29-kXEeWFuw7QEATDpw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","id0UUjUkEeWV8SIACyyfnQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","BRiLdxrcEeWYoCIAC5MBcw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","WwuiFFcqEeWF2A4QQ5MlhQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","38","XrqJY2ndEeWWpw7gge8ZbQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","DRRSDWykEeWqXg7D-Kwb-Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","n4LVomZwEeWEHBK0qnR5nQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","cG_x4oB9EeWe6Qot63L7mQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","9yrwsXWDEeWgtQq7brjg6Q",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","FSgGDrRhEeW2NBLvq9LZHQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","41","9PUIoGzzEeWXygocDxikNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","RZlwtUIYEeWBGw50Rft1Mw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","P_oSZWU6EeWjjQ6zloxUzw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","lbpApBUBEeWd3iIAC7VAtA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","pE46ISAKEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","b76IiztIEeWeYyIAC1WQXA",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","pJGBY-g4EeWcTQpIg9bO1w",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","S5DSC4KYEeWZCxLh4264pw",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","8OycoScLEeWo2yIACzUEBg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","c89VEnyfEeWdPxJ-h_8T7w",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","zuGTdl8gEeWj1gq-TlMDjw",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","5HnVnyTSEeWYoCIAC5MBcw",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","ktvD5BXoEeWd3iIAC7VAtA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","v0J_BahZEeWoGg6ulZMPEw",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","ZP8C6XIdEeWgtQq7brjg6Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","DKSM-h_0EeWHGCIACznL2w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","qi0RmiRNEeWHGCIACznL2w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","F_HZXWXAEeW4ng7YWNlcxQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","Gh9LKi0gEeWu2iIACucCZg",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","a45dzmdDEeW_BRK9nue8nw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","sCZkpGhLEeWn7w41YP_VgQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","3kbScEWiEeWySA6VF2_0Lw",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","mLeUgFcxEeWF2A4QQ5MlhQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","RzYJ91Q9EeWxHxIGetKceQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","Eqew_lyKEeWuDRIErpnNRQ",3
"mOdhnQjIEeWRIiIAC9lFJw@12","5","OuAOoFkMEeWWvApdRud_EQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","OLX2NXcMEeWDzg4yGnIlTw",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","OLX2NXcMEeWDzg4yGnIlTw",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","RfFB7l25EeWtThIg5CtnjQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","3ZFxbUm2EeWUBw792DK9fQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","jeaPUmUpEeW_BRK9nue8nw",3
"lPnnmgiwEeWCQyIAC5XEog@10","41","BTL87h6BEeWA7CIAC5WDNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","d7n8Z3AgEeWWpw7gge8ZbQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","2GRmVmpZEeWy9BLlActDnw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","MuR2EiK7EeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","swNc3Rl4EeWmISIAC9QOog",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","B2e1YiuqEeWL_SIACnuNyg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","y-WhCURZEeW-OhK375__6Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","15","pJGBY-g4EeWcTQpIg9bO1w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","A_KSfrJOEeWiXxLB9mtqCw",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","5HnVnyTSEeWYoCIAC5MBcw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","9Qc2cDXIEeWV8SIACyyfnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","s8oQCJ9CEeWtdgoe_oCcEw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","ZkHHGIedEeWAUw6ONEptyw",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","QzSRDVSqEeWoNAol4TlMSw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","95W33za2EeWV8SIACyyfnQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","T2ad6jUCEeWV8SIACyyfnQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","-QosbGqwEeWXygocDxikNQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","WIyoSTTrEeWPACIACw4G5w",3
"lPnnmgiwEeWCQyIAC5XEog@10","3","bui4YYbrEeW_TQrOC1clnQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","6OKO7R1XEeWM2iIAC0KUpw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","XLxFJjLAEeWddiIAC9pDDA",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","Ki4Iy5XkEeWy0Q7ABZMsnQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","Yg758RydEeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","uwJ3Q7zIEeWXjwr0-3YODw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","9Qc2cDXIEeWV8SIACyyfnQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","mtMV_S-xEeWu2iIACucCZg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","klBBYHQQEeWy9BLlActDnw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","gMtaAlScEeWxHxIGetKceQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","wahsA5hkEeWb8A4PYD_NBw",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","KKFUajREEeWddiIAC9pDDA",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","LF90Zy4sEeWeoSIAC0aC-w",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","TWpbA2vgEeWb4g4qCdqdUQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","o47b7TNlEeWV8SIACyyfnQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","UUv-cy9yEeWeoSIAC0aC-w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","SaFE2MgsEeWmXg4iQyfEyQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","PxV7w3h0EeWXygocDxikNQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","eI_rXC3gEeWBXCIACyUiNQ",4
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","uXjIsZXoEeW9ThKFn3E1-Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","41","0FIQC3fQEeWgtQq7brjg6Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","xHNZwbeHEeWi8RIB1mPJMw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","Cul57U4OEeWxHxIGetKceQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","Ea1rYmjCEeWdRhK9nue8nw",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","r3ILn0CgEeWROBLaNbTpOQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","__Yt1iIREeWA7CIAC5WDNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","LhRDeJjEEeWKNwpBrKr_Fw",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","2stt3Lc2EeWi8RIB1mPJMw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","jj0G0mZ8EeWyfQofQFHvoQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","41","TeCVhShAEeWmXSIAC00EeA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","YA9HAB72EeWYoCIAC5MBcw",3
"lPnnmgiwEeWCQyIAC5XEog@10","27","vMd56XsUEeWb4g4qCdqdUQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","3G0jHs1sEeW5pwpGVAgthQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","NFQN3iIGEeWHGCIACznL2w",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","FWD8VjUOEeWj5iIACwIAYw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","QBWcdBwfEeWmISIAC9QOog",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","XyEWUho5EeWHGCIACznL2w",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","59fTr1dmEeWeowqeyqLTrQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","qYcibW_-EeWWpw7gge8ZbQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","s63rN29ZEeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","RJpxIil2EeWo2yIACzUEBg",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","0HXkgyvaEeWw8CIACnuItg",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","4hTlwFYKEeWBRg5dvElQww",0
"lPnnmgiwEeWCQyIAC5XEog@10","1","wRjAcyIkEeWYoCIAC5MBcw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","Ky4ab5SuEeWibw4zhsvrPQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","pBeNYR7sEeWA7CIAC5WDNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","7nqDFT0SEeWeYyIAC1WQXA",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","6OKO7R1XEeWM2iIAC0KUpw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","VCoxMTU4EeWNVyIAC0uErA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","SF1mBhgNEeWHGCIACznL2w",3
"lPnnmgiwEeWCQyIAC5XEog@10","27","XcMG5T2SEeW2ASIACxeTpg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","DFFfPDpCEeW2ASIACxeTpg",4
"mOdhnQjIEeWRIiIAC9lFJw@12","32","d9nrkx4tEeWYoCIAC5MBcw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","YHqpjHAPEeWGywq_F70CwQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","0FIQC3fQEeWgtQq7brjg6Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","iDflEC3QEeWOkCIAC4UG7w",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","0JloW2DlEeWNhRIQkbjhXw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","1qC6fDtTEeW2ASIACxeTpg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","4XoOY2OJEeWtThIg5CtnjQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","tevSZ4CDEeWxYwrkXXmVqQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","yvW8wtMeEeW5pwpGVAgthQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","wahsA5hkEeWb8A4PYD_NBw",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","3G0jHs1sEeW5pwpGVAgthQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","32k-C4JXEeWL6AoNmIctaQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","Ur1BoVSlEeWpgBJUo9Z-Uw",3
"lPnnmgiwEeWCQyIAC5XEog@10","34","sQ47EaY3EeWiXxLB9mtqCw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","N5a2pHb_EeWpCwrPNVXTlw",3
"lPnnmgiwEeWCQyIAC5XEog@6","34","GS4CNgyEEeWZSyIAC5bWOg",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","u4D9Ar3TEeWJPQ76oZDWrw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","LQ7r1jYPEeWV8SIACyyfnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","4yonVk9AEeWBRg5dvElQww",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","sgUsK4F4EeWFDQ4Rhv_F_Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","yaLptWhEEeWC5xInmpgAVw",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","3Vw_S4hmEeWl-A6iwwjVTQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","2AbcylIUEeWoNAol4TlMSw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","duy4t2TtEeW1ShIhri4C5Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","F6XQkWyjEeWtPhJmZh_6JQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","T2ad6jUCEeWV8SIACyyfnQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","ZGdd8kAtEeWF8w6XN0ZAWw",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","pPCMuRigEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","sZ7ddTwQEeWnMCIAC9gGzQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","O3y3n0GgEeWBGw50Rft1Mw",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","jzdKForkEeWfyQ7wUMeYyw",0
"mOdhnQjIEeWRIiIAC9lFJw@12","8","29eE6iMjEeWYoCIAC5MBcw",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","cuVxKRyHEeWd3iIAC7VAtA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","jbw29-kXEeWFuw7QEATDpw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","bkDSL3DtEeWpCwrPNVXTlw",4
"lPnnmgiwEeWCQyIAC5XEog@10","42","-QosbGqwEeWXygocDxikNQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","gfozIkjVEeWUBw792DK9fQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","yYi6vEBfEeWROBLaNbTpOQ",0
"lPnnmgiwEeWCQyIAC5XEog@10","49","pi11-teEEeWaURKFEvfOjQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","2GUbRB1NEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","WOLQd1sNEeWWvApdRud_EQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","sQziY4JZEeW93g4-ZzZ2VQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","JQ4TKW0YEeWpCwrPNVXTlw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","yvmOWnf6EeWy9BLlActDnw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","mtMV_S-xEeWu2iIACucCZg",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","0YiGgSSkEeWd3iIAC7VAtA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","5ZD3OyxlEeWu2iIACucCZg",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","j-ERUIRQEeW93g4-ZzZ2VQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","NTHVlxyoEeWM2iIAC0KUpw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","xQfFlb3WEeWSsApeh9GXiQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","jj0G0mZ8EeWyfQofQFHvoQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","GjRMIkZuEeWySA6VF2_0Lw",4
"lPnnmgiwEeWCQyIAC5XEog@10","3","yYi6vEBfEeWROBLaNbTpOQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","XLxFJjLAEeWddiIAC9pDDA",3
"lPnnmgiwEeWCQyIAC5XEog@10","2","oxsVwU5BEeWxHxIGetKceQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","qGDNoWUwEeWyfQofQFHvoQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","aIDHF1x_EeWYng6rkEfI9w",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","F8nLbXWMEeWWpw7gge8ZbQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","mxIVZpNtEeWWpRIGHRsuuw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","bLb-4Bu5EeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","OzeziFqOEeW3_Ao_CntTvw",1
"lPnnmgiwEeWCQyIAC5XEog@6","30","3De1Lg0ZEeWv5yIAC00Eog",0
"lPnnmgiwEeWCQyIAC5XEog@10","42","4bWxEC7ZEeWeoSIAC0aC-w",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","DXemzFSaEeWoNAol4TlMSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","_6LM1T9JEeWnMCIAC9gGzQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","y0qbBJgUEeWuURKvSnbbUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","C7jisSckEeWmXSIAC00EeA",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","fKgdQSnlEeWYVCIACyevdw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","KreElEMhEeWBcQqYSpqLgQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","_-4C7kgrEeWZLg5CpYfLdQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","hipqB7XbEeWRTArgYkB6yQ",0
"lPnnmgiwEeWCQyIAC5XEog@10","45","jzdKForkEeWfyQ7wUMeYyw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","VPGMOCO_EeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","N7sQnkW9EeWSTg7F_5iDhQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","ljLvEeXAEeWMlw44hRNPDQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","RfFB7l25EeWtThIg5CtnjQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","N5a2pHb_EeWpCwrPNVXTlw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","JVo1899DEeWpTQp0SZuQfQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","aviVzCihEeWHPSIAC7MNfg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","hAGx62w4EeWXygocDxikNQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","2jumiJ86EeW_nwq9hlX1_w",3
"lPnnmgiwEeWCQyIAC5XEog@10","42","0WHEglj3EeW8nxIOF_9POw",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","LhRDeJjEEeWKNwpBrKr_Fw",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","mLeUgFcxEeWF2A4QQ5MlhQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","j0PmoDNFEeWj5iIACwIAYw",3
"lPnnmgiwEeWCQyIAC5XEog@10","23","2R4JujgzEeWF2iIACyygBg",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","NFQN3iIGEeWHGCIACznL2w",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","N7sQnkW9EeWSTg7F_5iDhQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","oQWZ8jg8EeWPACIACw4G5w",3
"lPnnmgiwEeWCQyIAC5XEog@10","23","OLX2NXcMEeWDzg4yGnIlTw",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","IpGR0cPPEeWXhA6W5IbXRQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","TOoZKiUREeW_lSIAC0kOqg",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","WiXQjS27EeWTqyIAC44O4Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","GmFn-UQDEeWxOxIbgUSIFQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","4XoOY2OJEeWtThIg5CtnjQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","jzdKForkEeWfyQ7wUMeYyw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","9dPj1XSoEeWXygocDxikNQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","I477ZihsEeWerCIAC1CI_g",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","7wUmK4ChEeWZiRK7avAQuw",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","sQ47EaY3EeWiXxLB9mtqCw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","3h4jvainEeWF2Q53QdZUbw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","jeaPUmUpEeW_BRK9nue8nw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","Z9S5QFiPEeWkVgp3YUjFSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","Ki4Iy5XkEeWy0Q7ABZMsnQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","SC-5iSUbEeWeUyIAC44Ejw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","VdZQxp9AEeWmVAr2QugSSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","8NK7FHAeEeWXygocDxikNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","BTL87h6BEeWA7CIAC5WDNQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","_zpLBbIxEeWG0xJGD15hdw",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","j-0wLIJXEeWOJwp8z3qGpQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","8B3gXWq2EeWXygocDxikNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","SurfMi-fEeWu2iIACucCZg",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","SC-5iSUbEeWeUyIAC44Ejw",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","fvN5XOa2EeWohBKTpGZ3Aw",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","KFR3DycCEeWmXSIAC00EeA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","dLBDpVwXEeWWvApdRud_EQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","RzYJ91Q9EeWxHxIGetKceQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","O3y3n0GgEeWBGw50Rft1Mw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","5KVq8E2VEeWUBw792DK9fQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","M0m21htfEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","mS_b1GxCEeWGywq_F70CwQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","UUv-cy9yEeWeoSIAC0aC-w",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","mn_AXSbOEeWSQSIAC5cRKQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","hspVSF-ZEeW9lgqcHapJBw",3
"lPnnmgiwEeWCQyIAC5XEog@10","23","KyCipJSiEeWb8A4PYD_NBw",2
