peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"lPnnmgiwEeWCQyIAC5XEog@10","51","72KJTLc1EeWSBRJpSArseQ","","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","y7cvjUkcEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/21f544cc4e8cc3459bdcc88613ee5863/_____Hsiung.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","3Zu3DSyfEeWOkCIAC4UG7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c5019074cd9e661177ae1d4fbe5929e9/AutoCAD_____-EG-Cube_3.dwg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","lG77aCPXEeWYoCIAC5MBcw","","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","A2KjTE7TEeWBRg5dvElQww","","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","zVghtYlCEeWfyQ7wUMeYyw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/026298d1e45f4f6f01409b92ef6add4e/____________.jpg","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","IbhlXU8NEeWBRg5dvElQww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/db3f19b113d3381212501277b0d8f44d/AutoCAD_____-EG-Cube-_3-____.pdf","AutoCAD EG Cube #3 出圖_张麒麟",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","OxsDZx-sEeWHGCIACznL2w","","",""
"-biz_QZbEeW7kSIACySI9A@7","16","1sRd50ksEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4ef02b57bf08fd14c56841632031bee6/AutoCAD________.dwg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","3EP4XxwOEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/923e7dbcd5bdc26791f5adba5c867484/IMG_1736.jpg","手繪太極_史硕平",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","AzQxO25MEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f6e3b0315afaf8207269abcf4cac2816/________.jpg","AutoCAD繪製茶壺_潘維肖",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","pOJZvZP7EeW70BJZtLVfGQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bf551072858e0b567b921a18d5524d85/________.JPG","手繪太極_潘慶珠",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","vELRODakEeWj5iIACwIAYw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f7135fa28db08040d1af97726a58ee3f/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製三視圖 EG Cube #3 _陳奕辰",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","jvwzq0vNEeWBRg5dvElQww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a7603d7ddca82616fc6a27b3a852febf/LeoLam.png","手繪太極_林一民","请见附件。"
"RqtD8gZEEeWUACIAC5cRqg@11","29","87r_BYLoEeWFYRKN6-z0qQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/031cbdc6f8d75a4c07d78898beb33302/________.jpg","手繪茶壺_",""
"-biz_QZbEeW7kSIACySI9A@7","16","LzOvXhmBEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1dcb7908a087d93b2d64dbd81d32de8b/AutoCAD_________.dwg","AutoCAD繪製太極_诸葛婧怡",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","70Q2IjZwEeWF2iIACyygBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/37d2d072ef24e99be097dc67898ef1f3/AutoCAD_____-EG-Cube-_3-___yeyanhui.dwg","Auto CAD  绘制等角图  EG Cube # 3 冶彦辉",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","-spe-T60EeWGtiIAC7XhOg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/998b5924d8d3fd971af1ff295ebc40bb/___.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","dhezV1ltEeW8nxIOF_9POw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c1db3faab097b862c7db87bfa785e053/7.JPG","手绘茶壶_周玥绮",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","_RJe7xsZEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/47fd946bbbd9c7fe918104de55089180/3View_EG2_Peng.jpg","手繪三視圖EG2_彭洪泰",""
"ZAMmhwiXEeW3OCIAC44JnQ@8","38","zn86khWLEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5881294419b3c7d9d692e5da52f599ef/IMG_4218.JPG","",""
"Yt0OUgjCEeWk6iIAC3_PpA@6","30","5Sy6lQyHEeWyEyIAC7PmUA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c70b4960cc5d991ee0b8d758005aa9e1/515-AutoCAD_____-EG-Cube-3.dwg","AutoCAD繪製三視圖 EG Cube #3 _Ya-Chen Chen","請注意一下，我的右視圖中，有一條中心線，雖然應該要長成─ - ─ - ─ - \\n但是，可能是圖太小了，所以變成實線。\\n可是您選擇它的時候，線的種類會顯示為中心線喔！\\n另外，右視圖的那條　─   ─　是虛線（隱藏線）！！\\n謝謝～"
"-biz_QZbEeW7kSIACySI9A@7","16","84ob7hpIEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d16b34eb55c6e0ed96ca38f83608ff9e/AutuoCAD________.dwg","绘制太极","无"
"-biz_QZbEeW7kSIACySI9A@7","16","pe0YdBv-EeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8f9aa06f3d12e26676b9ff4ffe6269a5/AutoCAD__.dwg","AutoCAD繪製太極_劉丁豪",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","EXo5vikwEeWo2yIACzUEBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6715bd47995ed6cc3b7f398872e80bd9/DSC_0104.JPG","AutoCAD繪製茶壺_王世邦",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","CRWS4bhjEeWOSBLWq6vR9Q","","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","NlReqUHQEeWH9A5JyVdXvQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e4caac0fe32c64634102dcb2b527ac95/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製三視圖 EG Cube #3 _郭子榕",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","FW9XkoGqEeWe6Qot63L7mQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f2844bea41a6dbd8536d9f317795c327/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","i0XjrTHQEeWNVyIAC0uErA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/21a9c98aeeb4e9c4c0da65b31f5b3c8f/________.pdf","手繪太極_蔡寶釧",""
"zwkOqgjdEeWeSiIACymIuA@7","11","3XAGByI3EeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fc79cd85751ba91357f604953d9705d3/AutoCAD-EG-Cube-_3______.pdf","AutoCAD EG Cube #3出圖_彭洪泰",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","1iNH-jjEEeWNVyIAC0uErA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1115d7b84ddefb54dd3e7f0308f49a40/_____.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","wSlmKk17EeWBRg5dvElQww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/84630c5d7c0682a02b71a14217f7a4f8/IMG_0320.JPG","AutoCAD繪製茶壺_（Weicheng Zhong）",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","8m7t1YF5EeWG5g5SVnl4ww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/17b756c749f3b70dea42dbd55ee4caf7/________.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","UX7LwzBMEeWz1CIAC7fEHA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/651caa67435b5475c90a27200344bd4f/WP_20150722_001.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","DGRjzzEYEeWNqSIAC4aOqg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1e518349ba7163e2fcbeccaadd23929f/________.jpg","手繪太極_程詠妍",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","JJpV-zCWEeWYtSIAC7ZpGA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a4afce6196e57207b2fb86aaf6233f20/____-2015-07-23-__01.19.39.png","手繪太極_Hui Ka Hing","手繪太極_Hui Ka Hing"
"mOdhnQjIEeWRIiIAC9lFJw@12","37","QnV0vRo5EeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b62415ca46543556a6ac8a6fabbf323d/_____EG4__GAO-SHUYU_.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","aqibCxZ0EeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8ef746a54e094d7850e64ec38014a3c1/_____EG2_Zeal-Zol.pdf","手繪三視圖EG2_Zeal Zol","手繪三視圖EG2_Zeal Zol"
"f3MV8QimEeWTpSIAC4-MSg@5","24","TvEVc8TnEeW_UhLKov_F2Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/be9aa73ab24cc6e72083337dbb74fd40/___________.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","y9YOJyIcEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1a8d12b0cb8c08da72c18ada3295aab2/___________.jpg","同心圆法手绘椭圆2_宋强",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","pgqNJWcdEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a6ab76661dc559d09ec4051c038b9a5/FullSizeRender.jpg","手繪拋物線_江元",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","LA7AtTmWEeWddiIAC9pDDA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/92564eed37094f071653a6d854048800/FullSizeRender.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","EyfaXUFhEeWH9A5JyVdXvQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/24c2864c29c101c471869c548424b984/________.jpg","手绘太极_朱晓慧",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","kPXTqjIgEeWF2iIACyygBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d1c10450c4b062d2280f93ab6534a257/Drawing615.dwg","AutoCAD绘制等角图EG Cube ＃3_ Yanning Li",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","ac37lhsYEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a6c63b3d4d683b3f8389d2a49b88c7a3/3View_EG2_Peng.jpg","手繪三視圖EG2_彭洪泰",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","btQzwRzkEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e5b05bd6e41fe9c178d1971224492097/_____.jpg","手繪太極-林惠香","一開始就畫錯三張,規定不能用尺規,為確定畫的是否為正方形,先將紙對折找出中心相交點,再以中心點畫外圓,然後畫上圓外的周線成小正方形,再開始畫內圖。"
"zwkOqgjdEeWeSiIACymIuA@7","11","2YHRcCSCEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b7fd18945d54ac1de575c17b10042136/coursera0703.pdf","",""
"-biz_QZbEeW7kSIACySI9A@7","16","ZMoREhoJEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d53c9e7b6515eb8550f5b03acdcb8522/Drawing1.dwg","AutoCAD繪製太極_汪锦弘",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","ugMM6EcXEeW3ghKGHbZhrw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8cc6f1e912973700809e6ee0550ffbbe/P50820-130050.jpg","手绘太极——浦颖霄","扁的话请右击在新标签中打开～"
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","QuHbeFM4EeWUBw792DK9fQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0e47c37bbe99624c9bb139d9ef04f46e/________.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","2f5afZisEeWibw4zhsvrPQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a26642c6e8e7451d0c721c42a8c2b909/IMG_5756.JPG","同心圓法手繪橢圓_吴昊宁","徒手作图"
"hnL5aAjbEeWi2iIAC7RHVw@10","19","KMVWwMQFEeWc7QoaaZlQOQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e79c0e9c4d310a767b396adeea16bad9/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製等角圖 EG Cube #3 _郭建文",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","EOY7G0lgEeWpgBJUo9Z-Uw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b70be4357a7ce20360d435eac62a4afd/Taiji.jpg","手繪太極_张维",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","Kk1rVhoKEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b0b5329a14294d9a2ef3df4c7bc1cb5e/IMG_20150624_083139.jpg","","辅助线边画边擦，有的乱哦"
"ZAMmhwiXEeW3OCIAC44JnQ@9","38","UZmISiOPEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c98188de0b0ecc317c86aac2c985084a/______ZelinaWong.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","7cqSHhfFEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ca62173b55438f2a257212a473197329/2834.jpg","AutoCAD繪製茶壺——馮皓FENG HAO",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","yBxH_yVhEeWAsyIACnuV7A","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8178cce872cb0b257755e0d03016b42e/AUTOCAD_____.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","Z8-uj7GXEeW2LwpPVHyhww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2fa27c33962af863691f94ecf5b845c2/_____yierpan.jpg","手绘茶壶_yierpan",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","h1EQvxzqEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3575e00e1a3339752ba6b60f0205a885/AutoCAD_____-EG-Cube-_3-_Chu_Yi-Hsin.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","XPBNh-EAEeW_LA6kKeHOuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d69f7f96b916e7a67261599ec9750679/AutoCAD_____Hsin-Jung-Lin.JPG","AutoCAD繪製茶壺_Hsin Jung Lin","AutoCAD繪製茶壺_Hsin Jung Lin"
"-biz_QZbEeW7kSIACySI9A@7","16","la1GSnl6EeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/693a6695888af0a40112983b375d85ee/310-AutoCAD_____LOKKACHUN.dwg","AutoCAD繪製太極_LOKKACHUN",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","Msv1wr32EeWjxw7W9fJX5Q","","",""
"-biz_QZbEeW7kSIACySI9A@7","16","eD8DQFIeEeWoNAol4TlMSw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d6498c1a680cfeca18756e006026d8a3/autoCAD-__.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","R_3iX7ztEeWtFA5RrsHG3Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/673ec80e15947788847741d5e8bc3bb6/____.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","B4s1iBstEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5e664685f3219194903af58d8054d613/____.jpg","AutoCAD绘制茶壶_Thalia",""
"-biz_QZbEeW7kSIACySI9A@7","16","rLNTY3pvEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/72566178003691aefcc4d547d8740a1f/AutoCAD_________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","kPRJyiOmEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/77d8f95ca01bbff81fc40060fc61ff66/AutoCAD________.dwg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","SxweVJdbEeWJSQr5zqhI6w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f27763fe13f94388d665290940dec208/20151130_200541.jpg","手繪等角圖EG4_何偉銘",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","IRETH1YfEeWoNAol4TlMSw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bcf2af6404f64021b7fb563ae58247b8/Drawing2.dwg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","ErBOtoO9EeW93g4-ZzZ2VQ","","",""
"ZAMmhwiXEeW3OCIAC44JnQ@9","38","3BZtdB1zEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/eb3a4d3d1550987308aef779f6175ed3/WP_20150628_16_39_17_Pro.jpg","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","1Hl-rihoEeWuEiIACxeVug","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cd4ac472ac93e1483faae2a6322f5f03/AutoCAD-EG-Cube-_3__-____.pdf","AutoCAD EG Cube #3出圖 _陳香如",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","JCnT9yCtEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d563034169cd2b66d641b7da966395b2/AutoCAD_____-EG-Cube-_3-_Ying-Ming-Huang.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","Jj-LikFhEeWWIQr4OsvVww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/664845dea660cf25eb28634d7a6197d3/AutoCAD_____Baoli.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","6W1dEhfGEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a9ee00085c304e95a96ccafba43d53ec/AutoCAD_taichi_Peng.dwg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","ZmRo1QQrEeaFvxKtmk5LcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6811e46359bc29849c286332b411270a/IMG_2038.JPG","手繪等角圖EG4_Jun Yan","手繪等角圖EG4_Jun Yan"
"mOdhnQjIEeWRIiIAC9lFJw@12","37","XXeZdHcMEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/80c2ce75b40d9d313ef8d8d0f8a6e240/12167783_1132311630113828_194730065_n.jpg","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","0A5bt8Q5EeWl4RIs9EHA5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/21c5a8f6bf5bf1a578c2c771019980b3/AutoCAD_____-EG-Cube-_3-__-____.pdf","AutoCAD繪製等角圖 EG Cube #3 出圖_郭建文",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","8fFhXTSJEeWddiIAC9pDDA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b04ea632b8f3082b2800420b3b217840/_____EG4__ritchie.jpg","手繪等角圖EG4_ritchie",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","mhtE5yVeEeW_lSIAC0kOqg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e0725a4ca5f030dae3a4112b8680e326/IMG_20150708_175816.jpg","paowuxian","yes,paopaopao"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","F3rcwm8sEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/29daffa0e0f70476bebca20eb494b0ee/CAD__EG3.dwg","AutoCAD绘制三视图EG Cube3_王海阳",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","8Ok4JS9gEeWTqyIAC44O4Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0fe7070decde3c15aa7a56325594a2d9/EG-Cube-_3-_Ning-ZHU.dwg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","T9N8MhkMEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8feff328d21d1a069bfb7fe387f5790c/_____Pong_-Piper.jpg","手繪太極_Pong, Piper","Self Assessment https://copy.com/nZBGTBuYV49XFmn9 \\nShortcomings: \\n1. The left hand side of the big circle is less accurate. \\n2. The little circle at the bottom is smaller than the original graph"
"RqtD8gZEEeWUACIAC5cRqg@9","29","PL1iQhsxEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6bd01897c345f4ceb3c92e1852f5aa97/____.jpg","AutoCAD绘制茶壶_Thalia",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","Oyw8-UVgEeW-OhK375__6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3f0003757b7b07381803e0877cf9d6b8/AutoCAD________.png","AutoCAD繪製茶壺_王彬玮",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","eycZscZjEeWcswoHkJGdXQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bb69a7a1444c1b9d8f1dd96e25c718de/_______.jpg","手繪茶壺_刘莉",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","ae_TmDYbEeWj5iIACwIAYw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/49416f897e5aebca79626cab4698cb44/IMG_20150730_015533219.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","-J5pnikDEeWo2yIACzUEBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/12b23c762bb3a053686b613756132175/AutoCAD__________.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","EgsW_ChmEeWmXSIAC00EeA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/081585ae2a84b19a00fb5ac1ac546015/EG-Cube3_Chou-Jia-Lin.dwg","AutoCAD繪製三視圖 EG Cube #3 _周佳霖","AutoCAD繪製三視圖 EG Cube #3 _周佳霖"
"mOdhnQjIEeWRIiIAC9lFJw@12","37","1VdXcVu0EeWi8g4yjpY16w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5cf82ee3741f835b18c12315ea36988e/IMG_9382.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","se9F3SpLEeWYVCIACyevdw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/732538d79d6507f48cdc901b94ea6cc9/AutoCAD-________.jpg","手绘茶壶","这个茶壶不用减法直接画也好"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","mXpi1X0YEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/576516c5ced7a52942c2d4d206ebcf38/Drawing1.dwg","AutoCAD繪製三視圖 EG Cube #3 _賴柏丞",""
"-biz_QZbEeW7kSIACySI9A@7","16","gD77F8wCEeWlkRK6P5OGjQ","","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","o9Sctx2kEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a1a28c03be5e01251eb5d7af3762d07/Drawing1.dwg","AutoCAD繪製三視圖 EG Cube #3 _杨桐林",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","gs1RIByQEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/460c91176c5938f736e5c7b6202c6a8b/AutoCAD_____-EG-Cube-_3-_shi.dwg","AutoCAD繪製三視圖 EG Cube #3 _史",""
